product_id,store_id,category,price,cost,discount_pct,is_promotion,is_holiday,inventory_level,competitor_price,weather_temp,day_of_week,week_of_year,month,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_mean_30,price_diff,margin,actual_demand,predicted_demand
P105,S3,Fashion,95.19,60.44,10,1,0,331,86.0,27.1,2,3,1,111.0,73.0,86.14285714285714,87.85714285714286,95.03333333333333,9.189999999999998,34.75,26,89.01382395226474
P105,S3,Fashion,47.66,30.19,15,1,0,199,51.6,29.8,3,3,1,26.0,139.0,87.85714285714286,92.92857142857143,96.9,-3.940000000000005,17.469999999999995,151,90.62081224309952
P105,S3,Fashion,51.12,34.02,15,1,0,125,53.04,30.7,4,3,1,151.0,114.0,85.71428571428571,92.5,96.6,-1.9200000000000017,17.099999999999994,99,74.28745643025815
P105,S3,Fashion,96.9,73.15,10,1,0,105,90.42,20.5,5,3,1,99.0,76.0,95.57142857142857,96.28571428571429,98.66666666666667,6.480000000000004,23.75,145,96.92375211332492
P105,S3,Fashion,21.92,16.07,15,1,0,144,23.01,22.7,6,3,1,145.0,88.0,89.0,96.5,96.96666666666667,-1.0899999999999999,5.850000000000001,42,91.29041332784236
P105,S3,Fashion,77.32,54.08,15,1,0,433,80.27,30.5,0,4,1,42.0,49.0,87.14285714285714,88.78571428571429,95.8,-2.950000000000003,23.239999999999995,36,92.6802356629357
P105,S3,Fashion,79.16,47.82,10,1,0,109,75.68,27.5,1,4,1,36.0,111.0,86.28571428571429,89.57142857142857,93.43333333333334,3.4799999999999898,31.339999999999996,105,99.53447360027626
P105,S3,Fashion,93.71,72.59,0,0,0,192,96.87,27.8,2,4,1,105.0,26.0,95.71428571428571,90.92857142857143,91.2,-3.160000000000011,21.11999999999999,92,71.28608847766886
P105,S3,Fashion,38.15,28.73,20,1,0,146,40.34,33.4,3,4,1,92.0,151.0,90.14285714285714,89.0,90.6,-2.190000000000005,9.419999999999998,112,87.47140624644719
P105,S3,Fashion,63.83,46.62,5,1,0,444,60.29,22.5,4,4,1,112.0,99.0,93.0,89.35714285714286,92.96666666666667,3.539999999999999,17.21,119,82.46554050335524
P105,S3,Fashion,46.65,32.79,0,0,0,377,51.11,25.6,5,4,1,119.0,145.0,75.71428571428571,85.64285714285714,88.7,-4.460000000000001,13.86,24,64.5629834439133
P105,S3,Fashion,84.36,58.83,0,0,0,491,76.42,37.0,6,4,1,24.0,42.0,79.28571428571429,84.14285714285714,89.76666666666667,7.939999999999998,25.53,67,71.14195031036425
P105,S3,Fashion,38.41,25.61,5,1,0,185,39.42,39.0,0,5,1,67.0,36.0,90.85714285714286,89.0,87.83333333333333,-1.0100000000000051,12.799999999999997,117,90.47151684928465
P105,S3,Fashion,60.85,46.62,10,1,0,349,61.55,25.2,1,5,1,117.0,105.0,95.71428571428571,91.0,91.06666666666666,-0.6999999999999957,14.230000000000004,139,96.79613227136159
P105,S3,Fashion,20.24,13.89,5,1,1,132,19.76,34.6,2,5,1,139.0,92.0,105.42857142857143,100.57142857142857,92.83333333333333,0.4799999999999969,6.349999999999998,160,135.1055891291479
P105,S3,Fashion,79.54,55.21,10,1,0,140,75.22,24.3,3,5,2,160.0,112.0,107.42857142857143,98.78571428571429,93.7,4.320000000000007,24.330000000000005,126,95.75323540006256
P105,S3,Fashion,32.0,23.51,10,1,0,135,34.01,17.9,4,5,2,126.0,119.0,107.57142857142857,100.28571428571429,96.13333333333334,-2.009999999999998,8.489999999999998,120,106.7903503706175
P105,S3,Fashion,68.71,49.88,20,1,0,159,67.52,22.7,5,5,2,120.0,24.0,110.71428571428571,93.21428571428571,95.0,1.1899999999999977,18.82999999999999,46,105.10350909120183
P105,S3,Fashion,64.68,48.8,15,1,0,321,66.46,32.8,6,5,2,46.0,67.0,119.28571428571429,99.28571428571429,95.73333333333333,-1.779999999999987,15.88000000000001,127,121.20887320029011
P105,S3,Fashion,53.87,39.74,10,1,0,126,50.58,10.5,0,6,2,127.0,117.0,109.57142857142857,100.21428571428571,94.3,3.289999999999999,14.129999999999995,49,96.74236385319281
P105,S3,Fashion,97.23,72.64,10,1,0,235,98.27,30.3,1,6,2,49.0,139.0,108.14285714285714,101.92857142857143,97.3,-1.039999999999992,24.590000000000003,129,112.9362676151516
P105,S3,Fashion,40.16,29.93,20,1,0,210,42.9,16.5,2,6,2,129.0,160.0,106.0,105.71428571428571,97.33333333333333,-2.740000000000002,10.229999999999997,145,101.86463208350713
P105,S3,Fashion,68.21,48.86,0,0,0,396,73.18,27.4,3,6,2,145.0,126.0,102.14285714285714,104.78571428571429,97.5,-4.970000000000013,19.349999999999994,99,70.37990401439721
P105,S3,Fashion,39.56,30.12,5,1,0,393,39.79,27.5,4,6,2,99.0,120.0,101.85714285714286,104.71428571428571,99.0,-0.22999999999999687,9.440000000000001,118,103.1522461217392
P105,S3,Fashion,87.01,63.1,0,0,0,196,85.88,28.2,5,6,2,118.0,46.0,109.14285714285714,109.92857142857143,97.6,1.1300000000000097,23.910000000000004,97,80.87997626988171
P105,S3,Fashion,20.2,13.63,5,1,0,365,19.0,31.8,6,6,2,97.0,127.0,99.85714285714286,109.57142857142857,95.86666666666666,1.1999999999999993,6.5699999999999985,62,104.546000485947
P105,S3,Fashion,69.64,47.08,0,0,0,269,66.73,15.1,0,7,2,62.0,49.0,103.14285714285714,106.35714285714286,95.73333333333333,2.9099999999999966,22.560000000000002,72,88.37790554083858
P105,S3,Fashion,85.77,63.7,10,1,1,171,93.03,32.1,1,7,2,72.0,129.0,115.14285714285714,111.64285714285714,99.9,-7.260000000000005,22.069999999999993,213,159.34924536250213
P105,S3,Fashion,42.97,27.77,0,0,0,199,39.46,16.8,2,7,2,213.0,145.0,97.85714285714286,101.92857142857143,99.06666666666666,3.509999999999998,15.2,24,65.1977568298682
P105,S3,Fashion,37.6,26.84,5,1,1,381,35.51,37.4,3,7,2,24.0,99.0,105.57142857142857,103.85714285714286,100.46666666666667,2.0900000000000034,10.760000000000002,153,165.79141394915067
P105,S3,Fashion,76.7,57.84,5,1,0,275,80.33,20.4,4,7,2,153.0,118.0,101.42857142857143,101.64285714285714,102.56666666666666,-3.6299999999999955,18.86,89,91.21190188810064
P105,S3,Fashion,70.38,47.21,0,0,0,149,69.9,39.1,5,7,2,89.0,97.0,100.14285714285714,104.64285714285714,100.46666666666667,0.47999999999998977,23.169999999999995,88,82.51987284774053
P105,S3,Fashion,74.23,48.38,15,1,0,454,71.58,16.7,6,7,2,88.0,62.0,102.0,100.92857142857143,99.66666666666667,2.6500000000000057,25.85,75,104.83621372581158
P105,S3,Fashion,21.1,13.01,0,0,0,367,20.31,20.1,0,8,2,75.0,72.0,100.14285714285714,101.64285714285714,96.8,0.7900000000000027,8.090000000000002,59,92.994261439778
P105,S3,Fashion,98.43,77.31,15,1,0,93,101.22,19.7,1,8,2,59.0,213.0,73.42857142857143,94.28571428571429,96.26666666666667,-2.789999999999992,21.120000000000005,26,93.55864127958048
P105,S3,Fashion,41.31,27.99,10,1,1,402,38.49,29.3,2,8,2,26.0,24.0,89.28571428571429,93.57142857142857,99.56666666666666,2.8200000000000003,13.320000000000004,135,147.8980127727128
P105,S3,Fashion,99.54,73.78,20,1,0,299,102.6,25.4,3,8,2,135.0,153.0,88.71428571428571,97.14285714285714,101.03333333333333,-3.059999999999988,25.760000000000005,149,88.83779265021535
P105,S3,Fashion,27.91,17.53,15,1,0,396,29.88,35.7,4,8,2,149.0,89.0,95.14285714285714,98.28571428571429,102.43333333333334,-1.9699999999999989,10.379999999999999,134,86.18517645557603
P105,S3,Fashion,69.19,44.62,0,0,1,488,65.68,31.6,5,8,2,134.0,88.0,95.71428571428571,97.92857142857143,101.76666666666667,3.509999999999991,24.57,92,106.37829253883805
P105,S3,Fashion,53.92,43.12,0,0,0,291,53.46,20.9,6,8,2,92.0,75.0,98.57142857142857,100.28571428571429,100.96666666666667,0.46000000000000085,10.800000000000004,95,83.92390985516255
P105,S3,Fashion,34.96,23.95,15,1,0,112,32.5,15.7,0,9,2,95.0,59.0,107.71428571428571,103.92857142857143,104.26666666666667,2.460000000000001,11.010000000000002,123,121.44893778195612
P105,S3,Fashion,20.52,16.13,0,0,0,79,20.34,29.6,1,9,2,123.0,26.0,109.28571428571429,91.35714285714286,103.26666666666667,0.17999999999999972,4.390000000000001,37,81.43935666037824
P105,S3,Fashion,29.57,20.23,10,1,0,385,27.65,28.3,2,9,2,37.0,135.0,105.0,97.14285714285714,102.86666666666666,1.9200000000000017,9.34,105,120.09252199989723
P105,S3,Fashion,91.14,63.16,20,1,0,478,89.03,32.6,3,9,2,105.0,149.0,92.14285714285714,90.42857142857143,100.2,2.1099999999999994,27.980000000000004,59,88.27009677586607
P105,S3,Fashion,82.02,55.99,5,1,0,448,75.96,28.2,4,9,3,59.0,134.0,77.71428571428571,86.42857142857143,95.96666666666667,6.060000000000002,26.029999999999994,33,76.24303094762453
P105,S3,Fashion,48.12,34.08,5,1,0,195,48.01,30.0,5,9,3,33.0,92.0,84.57142857142857,90.14285714285714,96.43333333333334,0.10999999999999943,14.04,140,89.72522418761086
P105,S3,Fashion,49.73,34.9,20,1,0,177,49.41,39.8,6,9,3,140.0,95.0,78.0,88.28571428571429,94.06666666666666,0.3200000000000003,14.829999999999998,49,72.76721196305338
P105,S3,Fashion,94.06,57.92,5,1,1,340,89.88,18.7,0,10,3,49.0,123.0,72.14285714285714,89.92857142857143,95.26666666666667,4.180000000000007,36.14,82,84.26306282626688
P105,S3,Fashion,45.0,31.26,20,1,0,290,45.22,37.1,1,10,3,82.0,37.0,86.14285714285714,97.71428571428571,95.53333333333333,-0.21999999999999886,13.739999999999998,135,91.35388081894756
P105,S3,Fashion,57.49,36.97,20,1,0,98,59.16,36.5,2,10,3,135.0,105.0,85.28571428571429,95.14285714285714,97.2,-1.6699999999999946,20.520000000000003,99,78.1841746557935
P105,S3,Fashion,70.21,42.55,0,0,1,125,70.37,31.9,3,10,3,99.0,59.0,87.85714285714286,90.0,95.46666666666667,-0.1600000000000108,27.659999999999997,77,83.34884358649605
P105,S3,Fashion,51.92,33.64,15,1,0,163,50.93,14.6,4,10,3,77.0,33.0,91.71428571428571,84.71428571428571,92.63333333333334,0.990000000000002,18.28,60,90.71471078918276
P105,S3,Fashion,21.45,15.14,10,1,0,112,20.8,14.7,5,10,3,60.0,140.0,93.0,88.78571428571429,94.3,0.6499999999999986,6.309999999999999,149,97.42371330166355
P105,S3,Fashion,31.84,23.98,20,1,0,356,29.83,17.4,6,10,3,149.0,49.0,100.28571428571429,89.14285714285714,93.7,2.0100000000000016,7.859999999999999,100,97.6331115720835
P105,S3,Fashion,69.71,42.87,0,0,0,51,64.38,27.4,0,11,3,100.0,82.0,92.28571428571429,82.21428571428571,91.33333333333333,5.329999999999998,26.839999999999996,26,64.04562348779534
P105,S3,Fashion,37.56,25.18,0,0,0,382,39.74,15.2,1,11,3,26.0,135.0,79.14285714285714,82.64285714285714,90.7,-2.1799999999999997,12.380000000000003,43,58.98519050422592
P105,S3,Fashion,83.81,57.88,5,1,0,216,78.32,20.2,2,11,3,43.0,99.0,69.0,77.14285714285714,89.23333333333333,5.490000000000009,25.93,28,68.10901965572545
P105,S3,Fashion,95.41,63.49,5,1,0,473,104.83,23.5,3,11,3,28.0,77.0,70.0,78.92857142857143,84.93333333333334,-9.420000000000002,31.919999999999995,84,56.91386754386605
P105,S3,Fashion,63.15,38.76,10,1,0,192,59.97,39.3,4,11,3,84.0,60.0,66.85714285714286,79.28571428571429,85.4,3.1799999999999997,24.39,38,72.23241079800697
P105,S3,Fashion,84.38,57.07,10,1,0,129,90.37,17.8,5,11,3,38.0,149.0,66.28571428571429,79.64285714285714,85.13333333333334,-5.990000000000009,27.309999999999995,145,65.83098053537452
P105,S3,Fashion,59.03,37.02,15,1,0,226,60.2,23.0,6,11,3,145.0,100.0,73.14285714285714,86.71428571428571,87.1,-1.1700000000000017,22.009999999999998,148,67.48643561362263
P105,S3,Fashion,46.16,31.69,5,1,0,73,43.64,22.4,0,12,3,148.0,26.0,79.57142857142857,85.92857142857143,86.53333333333333,2.519999999999996,14.469999999999995,71,72.61929737017924
P105,S3,Fashion,90.73,57.09,0,0,0,355,85.19,13.4,1,12,3,71.0,43.0,86.14285714285714,82.64285714285714,87.0,5.540000000000006,33.64,89,60.06727579702974
P105,S3,Fashion,39.2,26.79,0,0,0,400,38.02,13.5,2,12,3,89.0,28.0,89.57142857142857,79.28571428571429,86.76666666666667,1.1799999999999997,12.410000000000004,52,69.77627978744233
P105,S3,Fashion,45.83,34.5,15,1,0,221,43.32,37.7,3,12,3,52.0,84.0,96.42857142857143,83.21428571428571,90.3,2.509999999999998,11.329999999999998,132,105.13607952234544
P105,S3,Fashion,70.26,50.76,0,0,0,59,73.37,18.2,4,12,3,132.0,38.0,107.28571428571429,87.07142857142857,89.6,-3.1099999999999994,19.500000000000007,114,77.65617233374647
P105,S3,Fashion,29.17,18.08,10,1,0,398,29.67,33.9,5,12,3,114.0,145.0,99.71428571428571,83.0,87.7,-0.5,11.090000000000003,92,98.51453254040943
P105,S3,Fashion,39.79,26.27,0,0,0,67,39.05,21.9,6,12,3,92.0,148.0,95.0,84.07142857142857,87.06666666666666,0.740000000000002,13.52,115,74.8280515206139
P105,S3,Fashion,59.02,43.59,20,1,0,227,64.53,21.7,0,13,3,115.0,71.0,93.14285714285714,86.35714285714286,85.93333333333334,-5.509999999999998,15.43,58,85.07882958808243
P105,S3,Fashion,86.3,52.37,0,0,0,443,83.51,18.3,1,13,3,58.0,89.0,88.28571428571429,87.21428571428571,84.6,2.789999999999992,33.93,55,71.19095543842185
P105,S3,Fashion,40.73,31.44,15,1,0,305,40.36,27.5,2,13,3,55.0,52.0,102.28571428571429,95.92857142857143,85.5,0.36999999999999744,9.289999999999996,150,113.22666064208941
P105,S3,Fashion,73.19,50.5,5,1,0,257,76.03,38.4,3,13,3,150.0,132.0,93.14285714285714,94.78571428571429,86.53333333333333,-2.8400000000000034,22.689999999999998,68,78.0161294777557
P105,S3,Fashion,54.45,39.41,10,1,0,474,49.03,32.8,4,13,3,68.0,114.0,96.57142857142857,101.92857142857143,87.63333333333334,5.420000000000002,15.040000000000006,138,106.99677303639413
P105,S3,Fashion,44.79,35.55,10,1,0,196,41.73,33.7,5,13,3,138.0,92.0,94.71428571428571,97.21428571428571,88.3,3.0600000000000023,9.240000000000002,79,93.46842812445001
P105,S3,Fashion,37.61,28.62,0,0,1,458,41.28,12.2,6,13,3,79.0,115.0,95.71428571428571,95.35714285714286,91.26666666666667,-3.6700000000000017,8.989999999999998,122,105.96113086677899
P105,S3,Fashion,77.47,48.49,5,1,0,216,83.76,27.9,0,14,4,122.0,58.0,96.42857142857143,94.78571428571429,88.7,-6.290000000000006,28.979999999999997,63,98.29212588154358
P105,S3,Fashion,54.76,39.99,0,0,0,115,56.73,25.3,1,14,4,63.0,55.0,102.85714285714286,95.57142857142857,90.4,-1.9699999999999989,14.769999999999996,100,75.26225683599472
P105,S3,Fashion,94.47,69.75,0,0,0,411,87.36,25.3,2,14,4,100.0,150.0,90.57142857142857,96.42857142857143,89.8,7.109999999999999,24.72,64,68.24788538269598
P105,S3,Fashion,55.7,41.16,0,0,0,353,57.87,10.9,3,14,4,64.0,68.0,86.28571428571429,89.71428571428571,86.56666666666666,-2.1699999999999946,14.540000000000006,38,65.0829783545845
P105,S3,Fashion,86.45,55.56,10,1,0,169,93.55,10.8,4,14,4,38.0,138.0,83.85714285714286,90.21428571428571,87.3,-7.099999999999994,30.89,121,91.0850569022048
P105,S3,Fashion,48.36,36.62,10,1,0,384,48.0,25.0,5,14,4,121.0,79.0,77.57142857142857,86.14285714285714,85.9,0.35999999999999943,11.740000000000002,35,77.70899991381175
P105,S3,Fashion,57.5,45.19,20,1,0,376,62.26,15.8,6,14,4,35.0,122.0,64.42857142857143,80.07142857142857,84.9,-4.759999999999998,12.310000000000002,30,56.86848406560917
P105,S3,Fashion,66.47,52.84,5,1,0,423,69.92,38.7,0,15,4,30.0,63.0,71.42857142857143,83.92857142857143,83.66666666666667,-3.450000000000003,13.629999999999995,112,72.3264099772114
P105,S3,Fashion,45.7,30.95,10,1,0,489,49.47,23.2,1,15,4,112.0,100.0,70.42857142857143,86.64285714285714,83.43333333333334,-3.769999999999996,14.750000000000004,93,61.67160221847442
P105,S3,Fashion,30.82,23.53,15,1,0,71,31.97,28.2,2,15,4,93.0,64.0,66.0,78.28571428571429,83.66666666666667,-1.1499999999999986,7.289999999999999,33,73.20797340709449
P105,S3,Fashion,49.01,36.89,10,1,0,346,51.4,25.2,3,15,4,33.0,38.0,79.28571428571429,82.78571428571429,86.6,-2.3900000000000006,12.119999999999997,131,78.5210163783278
P105,S3,Fashion,26.42,20.65,20,1,0,209,26.19,21.1,4,15,4,131.0,121.0,76.42857142857143,80.14285714285714,89.03333333333333,0.23000000000000043,5.770000000000003,101,75.7337722950544
P105,S3,Fashion,80.54,60.48,0,0,0,279,87.05,27.3,5,15,4,101.0,35.0,87.0,82.28571428571429,89.86666666666666,-6.509999999999991,20.06000000000001,109,72.89915562468842
P105,S3,Fashion,69.38,46.4,5,1,0,120,70.23,11.8,6,15,4,109.0,30.0,100.42857142857143,82.42857142857143,92.73333333333333,-0.8500000000000085,22.979999999999997,124,96.38282878029804
P105,S3,Fashion,35.31,25.47,10,1,0,198,32.2,15.4,0,16,4,124.0,112.0,104.0,87.71428571428571,92.46666666666667,3.1099999999999994,9.840000000000003,137,110.21475206030205
P105,S3,Fashion,24.97,17.94,20,1,0,137,24.15,10.3,1,16,4,137.0,93.0,95.85714285714286,83.14285714285714,88.73333333333333,0.8200000000000003,7.029999999999998,36,87.4088813895377
P105,S3,Fashion,39.45,26.07,0,0,0,288,39.76,39.8,2,16,4,36.0,33.0,99.71428571428571,82.85714285714286,88.36666666666666,-0.30999999999999517,13.380000000000003,60,84.59253790495923
P105,S3,Fashion,76.7,50.85,0,0,0,418,76.82,38.4,3,16,4,60.0,131.0,93.42857142857143,86.35714285714286,88.3,-0.11999999999999034,25.85,87,74.58296202208881
P105,S3,Fashion,44.92,29.1,0,0,0,478,47.23,10.7,4,16,4,87.0,101.0,89.85714285714286,83.14285714285714,89.1,-2.309999999999995,15.82,76,67.77158855811366
P105,S3,Fashion,29.51,18.13,0,0,0,470,31.24,27.9,5,16,4,76.0,109.0,87.85714285714286,87.42857142857143,87.86666666666666,-1.7299999999999969,11.380000000000003,95,55.13724872766738
P105,S3,Fashion,48.17,29.46,0,0,0,342,46.61,36.8,6,16,4,95.0,124.0,81.14285714285714,90.78571428571429,86.63333333333334,1.5600000000000023,18.71,77,66.37729398748543
P105,S3,Fashion,78.15,56.0,10,1,0,406,75.49,34.8,0,17,4,77.0,137.0,72.42857142857143,88.21428571428571,86.1,2.660000000000011,22.150000000000006,76,76.22053028047462
P105,S3,Fashion,97.9,63.21,20,1,0,90,101.35,23.5,1,17,4,76.0,36.0,71.71428571428571,83.78571428571429,83.3,-3.4499999999999886,34.690000000000005,31,66.70072088897237
P105,S3,Fashion,54.2,34.4,15,1,0,331,51.73,34.7,2,17,4,31.0,60.0,74.14285714285714,86.92857142857143,83.93333333333334,2.470000000000006,19.800000000000004,77,86.48359461074303
P105,S3,Fashion,57.71,43.94,0,0,0,322,56.53,16.5,3,17,4,77.0,87.0,70.71428571428571,82.07142857142857,84.2,1.1799999999999997,13.770000000000003,63,61.36626510775427
P105,S3,Fashion,32.35,19.68,5,1,0,391,29.86,12.3,4,17,4,63.0,76.0,64.28571428571429,77.07142857142857,80.23333333333333,2.490000000000002,12.670000000000002,31,54.62030637738166
P105,S3,Fashion,75.57,49.63,15,1,0,141,82.91,29.2,5,17,4,31.0,95.0,70.71428571428571,79.28571428571429,82.63333333333334,-7.340000000000003,25.93999999999999,140,66.805498154202
P105,S3,Fashion,84.01,53.23,5,1,0,244,88.35,10.8,6,17,4,140.0,77.0,69.42857142857143,75.28571428571429,80.3,-4.339999999999989,30.78000000000001,68,64.42538825967544
P105,S3,Fashion,36.95,22.81,10,1,0,408,35.92,38.5,0,18,4,68.0,76.0,74.42857142857143,73.42857142857143,81.36666666666666,1.0300000000000011,14.140000000000004,111,77.79693206288752
P105,S3,Fashion,75.43,55.94,15,1,0,188,73.56,34.3,1,18,4,111.0,31.0,83.71428571428571,77.71428571428571,80.5,1.8700000000000045,19.49000000000001,96,85.63317258754405
P105,S3,Fashion,77.68,47.39,15,1,0,369,83.19,29.6,2,18,5,96.0,77.0,78.71428571428571,76.42857142857143,79.8,-5.509999999999991,30.290000000000006,42,80.22675354871926
P105,S3,Fashion,32.11,23.77,5,1,0,151,33.64,29.3,3,18,5,42.0,63.0,77.14285714285714,73.92857142857143,78.2,-1.5300000000000011,8.34,52,74.86887083667106
P105,S3,Fashion,58.28,41.25,5,1,0,342,61.99,37.9,4,18,5,52.0,31.0,85.71428571428571,75.0,79.1,-3.710000000000001,17.03,91,99.53470669965579
P105,S3,Fashion,72.64,52.55,10,1,0,223,76.64,25.8,5,18,5,91.0,140.0,75.85714285714286,73.28571428571429,80.2,-4.0,20.090000000000003,71,81.72898355970757
P105,S3,Fashion,53.21,35.08,10,1,0,111,57.46,25.1,6,18,5,71.0,68.0,83.85714285714286,76.64285714285714,80.3,-4.25,18.130000000000003,124,88.16288413329336
P105,S3,Fashion,65.51,48.46,10,1,0,283,70.91,19.1,0,19,5,124.0,111.0,85.71428571428571,80.07142857142857,83.26666666666667,-5.3999999999999915,17.050000000000004,124,80.59749826532251
P105,S3,Fashion,27.95,19.39,10,1,0,348,25.31,22.0,1,19,5,124.0,96.0,84.57142857142857,84.14285714285714,85.2,2.6400000000000006,8.559999999999999,88,82.65045069908403
P105,S3,Fashion,80.69,58.85,20,1,0,326,73.46,31.3,2,19,5,88.0,42.0,92.85714285714286,85.78571428571429,84.8,7.230000000000004,21.839999999999996,100,96.52929752068401
P105,S3,Fashion,94.5,57.09,0,0,0,469,93.51,27.7,3,19,5,100.0,52.0,89.0,83.07142857142857,82.53333333333333,0.9899999999999949,37.41,25,61.80159043211468
P105,S3,Fashion,41.05,31.54,10,1,0,274,44.77,29.4,4,19,5,25.0,91.0,92.0,88.85714285714286,85.16666666666667,-3.720000000000006,9.509999999999998,112,116.4517035891095
P105,S3,Fashion,44.89,27.13,5,1,0,313,48.46,16.0,5,19,5,112.0,71.0,97.14285714285714,86.5,84.36666666666666,-3.5700000000000003,17.76,107,95.3081185302954
P105,S3,Fashion,93.9,58.13,5,1,0,115,91.23,30.1,6,19,5,107.0,124.0,97.85714285714286,90.85714285714286,85.3,2.6700000000000017,35.77,129,83.50513747132005
P105,S3,Fashion,46.39,34.36,5,1,1,93,49.24,13.8,0,20,5,129.0,124.0,109.71428571428571,97.71428571428571,88.56666666666666,-2.8500000000000014,12.030000000000001,207,137.68554874335325
P105,S3,Fashion,68.53,45.76,20,1,0,349,66.57,24.9,1,20,5,207.0,88.0,107.85714285714286,96.21428571428571,86.93333333333334,1.960000000000008,22.770000000000003,75,93.13217826771205
P105,S3,Fashion,66.84,46.13,10,1,0,411,71.07,12.8,2,20,5,75.0,100.0,111.42857142857143,102.14285714285714,86.53333333333333,-4.22999999999999,20.71,125,115.62875166394596
P105,S3,Fashion,87.04,61.97,10,1,0,127,81.31,27.9,3,20,5,125.0,25.0,124.28571428571429,106.64285714285714,89.16666666666667,5.730000000000004,25.070000000000007,115,119.79427310743012
P105,S3,Fashion,59.44,47.55,10,1,0,91,63.43,26.2,4,20,5,115.0,112.0,119.42857142857143,105.71428571428571,89.76666666666667,-3.990000000000002,11.89,78,113.94470809138856
P105,S3,Fashion,93.57,69.65,0,0,0,84,94.7,21.7,5,20,5,78.0,107.0,118.71428571428571,107.92857142857143,90.26666666666667,-1.1300000000000097,23.919999999999987,102,83.58271490958512
P105,S3,Fashion,44.99,30.85,5,1,0,255,41.79,26.6,6,20,5,102.0,129.0,106.57142857142857,102.21428571428571,89.2,3.200000000000003,14.14,44,109.70947430505943
P105,S3,Fashion,97.12,69.98,10,1,0,433,100.72,34.8,0,21,5,44.0,207.0,88.71428571428571,99.21428571428571,88.76666666666667,-3.5999999999999943,27.14,82,104.64794036235902
P105,S3,Fashion,38.64,26.48,15,1,0,417,35.91,13.5,1,21,5,82.0,75.0,97.28571428571429,102.57142857142857,90.7,2.730000000000004,12.16,135,107.84315066495738
P105,S3,Fashion,67.95,50.99,20,1,0,266,61.7,25.6,2,21,5,135.0,125.0,85.14285714285714,98.28571428571429,89.5,6.25,16.96,40,78.01849252565272
P105,S3,Fashion,79.12,54.57,15,1,0,432,80.57,14.2,3,21,5,40.0,115.0,73.71428571428571,99.0,89.63333333333334,-1.4499999999999886,24.550000000000004,35,90.38305273146597
P105,S3,Fashion,92.31,65.17,0,0,0,83,101.03,34.2,4,21,5,35.0,78.0,77.85714285714286,98.64285714285714,90.63333333333334,-8.719999999999999,27.14,107,75.6696982392608
P105,S3,Fashion,94.99,63.16,5,1,0,489,103.39,14.2,5,21,5,107.0,102.0,71.28571428571429,95.0,90.4,-8.400000000000006,31.83,56,65.44008249455008
P105,S3,Fashion,86.65,62.51,10,1,0,116,90.56,16.8,6,21,5,56.0,44.0,69.42857142857143,88.0,90.4,-3.9099999999999966,24.140000000000008,31,64.56201146512925
P105,S3,Fashion,69.08,47.41,0,0,0,477,73.34,25.2,0,22,5,31.0,82.0,70.85714285714286,79.78571428571429,88.8,-4.260000000000005,21.67,92,64.93561375906592
P105,S3,Fashion,83.9,62.31,0,0,0,358,76.8,15.0,1,22,5,92.0,135.0,65.28571428571429,81.28571428571429,89.73333333333333,7.1000000000000085,21.590000000000003,96,64.99825918467928
P105,S3,Fashion,93.74,71.91,5,1,1,113,94.83,21.7,2,22,5,96.0,40.0,66.14285714285714,75.64285714285714,87.56666666666666,-1.0900000000000034,21.83,46,63.659988471264235
P105,S3,Fashion,36.06,22.51,5,1,0,314,39.34,12.6,3,22,5,46.0,35.0,80.28571428571429,77.0,88.83333333333333,-3.280000000000001,13.55,134,78.82472494980388
P105,S3,Fashion,33.26,24.59,15,1,0,308,34.23,34.3,4,22,5,134.0,107.0,77.85714285714286,77.85714285714286,90.43333333333334,-0.9699999999999989,8.669999999999998,90,67.7115968332807
P105,S3,Fashion,57.51,39.6,10,1,0,102,56.2,39.6,5,22,6,90.0,56.0,82.28571428571429,76.78571428571429,91.6,1.3099999999999952,17.909999999999997,87,82.38331812891867
P105,S3,Fashion,86.45,62.9,15,1,0,183,78.45,26.7,6,22,6,87.0,31.0,88.42857142857143,78.92857142857143,91.03333333333333,8.0,23.550000000000004,74,92.10916436108398
P105,S3,Fashion,39.1,24.24,15,1,0,98,42.93,13.3,0,23,6,74.0,92.0,81.71428571428571,76.28571428571429,90.16666666666667,-3.8299999999999983,14.860000000000003,45,84.03962993218835
P105,S3,Fashion,73.81,45.39,0,0,0,75,68.54,27.1,1,23,6,45.0,96.0,74.71428571428571,70.0,87.6,5.269999999999996,28.42,47,59.40741932847855
P105,S3,Fashion,46.35,28.26,20,1,0,452,50.84,17.4,2,23,6,47.0,46.0,79.85714285714286,73.0,86.2,-4.490000000000002,18.09,82,71.09765144283628
P105,S3,Fashion,98.6,60.96,20,1,0,337,89.86,40.0,3,23,6,82.0,134.0,66.42857142857143,73.35714285714286,84.6,8.739999999999995,37.63999999999999,40,79.13717691497533
P105,S3,Fashion,30.71,20.84,10,1,0,151,29.5,22.5,4,23,6,40.0,90.0,57.42857142857143,67.64285714285714,82.16666666666667,1.2100000000000009,9.870000000000001,27,55.542703679898516
P105,S3,Fashion,58.72,45.78,5,1,0,88,62.3,26.6,5,23,6,27.0,87.0,63.0,72.64285714285714,85.53333333333333,-3.5799999999999983,12.939999999999998,126,60.99773529813049
